sample_id,price
45814,6.896777996
37473,12.43845899
263113,66.82897585
37901,11.80148409
140079,20.65227519
42095,9.324215467
204247,14.01895393
247055,12.55742412
255129,15.98963726
232546,19.94862653
123958,14.9411228
59999,24.42557354
272480,9.891632951
52650,14.63331295
121652,26.55595119
125274,4.567288837
295198,15.07934064
139548,7.436007421
40345,10.73395202
177010,15.98578172
130530,10.96755184
83764,13.25889413
155559,14.06060432
91210,10.00981843
216504,10.40861225
4886,9.798118186
254756,27.86679278
83064,9.305255534
210943,14.75648591
290456,6.526050754
188175,9.602493041
276851,8.693590183
52861,10.65704776
245571,19.53366844
281709,9.256651875
182859,9.824578512
130670,10.38049438
131220,24.35662522
153695,10.3256515
209849,14.37931392
79738,15.88453607
257293,12.33816258
95642,17.48363038
259123,8.544343491
59264,10.47677616
278995,8.63613833
135326,18.08227384
220083,8.98414993
10620,16.97415585
203464,7.46121615
45216,4.018350941
282903,3.552277625
128053,13.32733879
6040,17.52465129
254704,12.2680173
297243,9.764638706
107376,7.555107131
116707,14.07417767
41819,12.5441536
156679,7.012204126
146830,7.716648833
23347,8.519605272
160466,7.878139641
112233,17.93880902
263289,31.47890597
189835,12.51249443
202250,17.69726344
113362,17.20942662
20509,43.65187061
58976,33.05209944
59724,66.39317068
238045,15.93244992
191994,11.80493744
87773,20.32496006
124258,10.89486779
51700,30.25083294
17734,11.65033167
55296,18.87295004
226897,10.84022603
23998,6.53200272
117930,10.76773342
24587,27.89052573
299294,44.22502994
146003,27.3230891
262699,15.005685
175285,26.19803949
176226,6.927357401
140600,14.40676171
63113,8.02112515
109159,8.994305087
11416,17.57585425
157119,123.2906528
64627,9.946135194
206579,5.926283178
198361,31.21684472
143854,26.21101491
54860,8.883222008
224469,21.63899745
44617,10.76053705
204490,11.90029507
19804,47.73587496
148591,24.62361135
105784,18.73120488
143644,37.82137738
13185,18.2629832
113591,5.763630086
37339,24.81568464
163344,16.24543703
223254,26.61631434
120555,10.64946995
73509,20.48140985
94391,5.630064066
212380,8.048664684
56849,10.54355213
246846,14.70711286
234359,16.22974717
83274,14.9117556
278575,12.04232675
174759,9.831094875
124463,11.55863823
243724,24.24503705
6140,28.03831478
121600,15.80487432
162171,5.397634172
143533,15.70623551
159540,14.98081188
169008,8.106527013
109306,22.5607516
180193,15.63670685
86586,13.20019377
39293,20.48882196
20614,18.46252232
62406,33.31520567
294250,5.975086273
103115,16.71398072
212878,33.30518203
114785,17.7193623
147564,7.94912137
69619,15.7538286
262122,12.74375081
168747,22.72175878
243607,14.42273602
235970,16.95056551
111817,21.46914292
139724,8.79750004
182310,41.56199314
85122,14.67014793
108903,23.47329008
111546,50.08388828
52848,10.58565597
213268,15.37867326
118058,38.5366053
46086,14.78781676
84243,12.77894376
27238,4.443143299
74060,27.20813633
98879,14.08553755
132054,13.22619374
122684,15.28471361
131971,14.17883304
64589,2.989339439
269037,11.64036556
255194,63.53583474
219895,23.13867704
222823,9.217174353
276482,1.75190918
273571,10.13730509
296254,12.15851001
11355,11.01600275
225410,21.11718123
252593,11.14320297
262374,16.55640929
293387,10.72206433
73136,7.810018079
296970,12.20334496
289323,12.28707174
174268,9.649059503
148993,8.937025285
53459,16.6863007
157471,44.23410878
94123,11.2465719
292677,14.65209527
272176,9.493494162
143082,15.95488249
84277,8.790737165
200675,37.91401608
195883,54.99034373
50465,10.46153984
123678,14.1633666
272985,2.163292565
141688,16.00984041
283474,9.492235447
4412,23.67370937
188193,11.28286956
154903,11.49510521
227101,20.56746198
135722,12.28501564
205454,14.28041127
22716,20.50910749
77977,12.49435969
259074,12.96451054
215905,9.464045495
217277,7.240120861
175758,7.598152021
286080,11.48586261
233463,34.82662508
249774,20.4087949
138303,9.797049549
45986,18.07997809
119607,16.24660673
52200,14.44277662
225454,6.863237856
145283,55.79599314
23940,33.76074792
89268,10.21099718
186645,12.39242555
262682,12.70008382
103985,15.48674612
145286,66.40943943
127867,13.30798293
208640,13.5545346
186504,16.1492593
242178,52.93530021
215578,17.05851026
161284,42.73151386
203247,29.08899952
108363,15.38993944
28094,7.758221153
160543,23.53278163
264427,8.831134165
200109,16.61994546
177390,7.865757965
5224,11.4332847
202492,34.18056163
243106,13.28130256
72108,45.86516566
85236,28.95334552
272128,18.51710086
3293,15.5778877
37539,20.64584139
242051,29.99018818
28911,11.09500901
47369,5.269701963
84204,58.65450382
225144,25.51637835
78439,11.17893446
230214,16.76508439
18403,57.4967397
280968,7.821477229
87651,26.51688338
258406,12.12426896
47873,15.99372703
119478,19.77867725
8892,3.995157704
74232,14.41981657
100758,8.48792186
289436,17.66194727
211688,85.10566408
106809,14.73901182
136830,26.31091211
53303,9.797706072
178359,6.228526525
175599,50.68560463
11444,7.667519326
247857,23.10763506
10037,9.156826882
80125,22.83982575
28737,14.12451346
296249,8.286405046
103651,14.95875537
49430,11.79828815
271490,7.652556719
205378,32.20228511
104984,14.13093481
190659,9.334111553
157362,148.1018855
123105,15.04513273
126040,9.831328499
188001,11.44084472
261696,13.95542936
49257,8.400013875
246161,22.37359607
113020,30.96730034
168893,15.08444653
249319,7.624022656
102897,10.30803696
239592,65.45240109
65974,40.7088518
5468,10.613032
17572,14.49278949
239370,10.62557991
164813,13.30298377
161124,16.21864022
279586,9.615066684
17467,15.5409772
188032,11.66343149
144254,43.63713907
171705,12.22546108
254493,20.38941875
268290,11.30828304
55461,19.68930576
57279,8.4907147
150634,9.74549728
247321,20.50085307
172738,10.31754649
152135,35.62081245
251531,7.732895032
204698,21.83796312
294491,14.16211961
102800,11.03027703
102169,18.89426577
212554,14.86433184
200106,21.02672513
31041,16.10623478
14072,20.03208043
174169,154.2696197
118602,13.68499582
26831,8.828939088
78053,12.58194376
135869,15.31093742
269928,11.4304332
131097,15.62245767
33399,10.27700727
20966,22.64300327
128450,6.793814178
244666,12.19742212
286397,5.679341652
286814,10.72514679
207471,11.53958787
136647,39.70200836
75494,6.650871751
186154,39.11804889
443,21.95386836
299394,8.957681583
86117,5.146490526
194697,13.12819398
213996,21.1393266
180288,11.55629589
139023,8.390145276
80513,14.54429494
229594,29.45931747
143915,46.19931245
95461,6.672502853
190000,28.46562426
25552,9.158063276
29235,9.68269418
46622,7.034709394
260754,8.360995521
214483,10.24189649
104457,27.61767853
68649,14.56833342
287833,6.081607104
12015,24.5366126
163941,10.61944432
290628,13.44360225
107747,12.61151107
292053,12.16648924
284856,12.83746233
108702,14.36913181
146125,46.67605424
59991,10.85261759
212124,39.91122633
161831,20.02388309
146112,61.95456193
227207,1.637560339
111693,17.82175149
105654,6.167566533
139085,16.92507982
155153,8.608640158
287420,9.384706139
17107,10.40647302
248008,48.9592298
291256,10.17092499
253727,10.87539443
29695,9.669288935
299001,18.0142418
290956,25.39749258
91092,22.76430291
14426,23.03006088
237815,13.69592905
97409,18.54577811
72988,15.90667465
197911,23.33986588
50029,8.905447983
182874,1.944741479
59737,36.34725805
46261,10.89489758
249201,10.44994399
128823,24.92624605
268281,25.66304266
202728,61.48858391
57861,28.05301847
217524,20.88844093
64684,8.083971707
55714,9.063509108
258303,12.34262774
287479,6.210496485
205335,21.50368492
147098,18.4066651
58054,118.4645428
135714,7.927969313
1867,63.15317092
197940,15.18462429
156673,34.91927594
106212,10.77653013
49962,15.83516362
118569,27.21281297
36994,4.439494899
168654,11.53660804
239673,6.624368695
232850,14.25029807
181201,31.97834289
208328,26.84259092
155797,12.91449923
107560,12.54855823
175126,11.9362221
188779,11.99710624
186300,9.758574357
260460,18.64743746
7421,22.60517612
146050,29.22256854
183694,14.78949969
32657,13.26410636
99450,59.68174244
87174,11.24808689
168337,11.08342799
181680,8.644872847
139875,9.339031687
123060,15.07470466
252790,11.02930788
297890,13.11603253
33683,9.447045197
275685,21.41281778
141105,16.0603823
248755,12.20695964
295917,8.016701714
31709,5.536246567
182526,11.91738139
38056,11.54864735
72771,7.421131277
290691,13.78614303
262639,10.81491293
40760,11.39378977
256297,11.02542861
203758,17.07220456
98582,31.54553173
22659,18.04586439
79374,16.05337953
291417,14.75327263
134117,12.67080189
33142,12.65234101
223320,6.603625719
261274,27.50876503
137586,13.27011012
9880,16.66211941
241527,14.97160022
230463,10.46977521
39232,7.640069217
158778,34.89520313
49094,21.97241949
254357,16.27686056
146587,50.31746402
37549,10.19675875
258976,14.66749742
238074,38.8012935
105909,19.87554199
137096,30.40346269
179086,13.81874305
181862,12.59565216
239610,9.593153483
82922,18.25863647
158880,6.786596464
151504,31.93793507
87684,2.735399699
245161,25.73371675
285934,18.08880426
55237,17.2060772
251798,5.916886749
289149,21.45917255
197306,22.52937569
68120,11.02380623
69650,10.35928639
152807,13.28468896
212137,32.3799371
136898,7.15836504
6369,4.895753293
103380,16.17720072
52828,34.30514266
158713,16.67353736
198402,13.13739576
206676,21.27790818
19006,54.05723973
39102,8.615723602
254468,4.60919374
153779,13.35765731
51933,10.84099186
76407,69.05929108
38178,87.91963366
40702,15.25893915
179615,16.03953322
65181,16.84217259
199714,7.106426039
286531,1.678967985
132181,8.481023514
159742,18.52452497
261707,11.55379845
101678,4.376446353
91964,23.31390821
63734,17.42712744
277315,19.20977308
150621,5.325016763
39299,11.19564402
150429,20.09259294
117221,12.75386439
123797,6.634745788
54236,14.31997324
213565,25.56355542
35151,6.655495579
210790,32.06961874
21823,24.1342162
216137,15.41261784
85733,9.289398032
260463,13.85745774
139372,5.775859588
288580,3.186873875
120574,17.77498839
204967,50.12888063
102690,6.23902175
126478,8.39413451
143801,72.15756853
27973,7.896284071
79036,10.36611763
186751,9.479760091
168475,10.1218362
136522,7.474138487
184605,29.09321945
195149,7.903094967
243135,19.59071511
122511,10.7347847
19431,52.5072543
30278,20.42310655
237909,16.98554981
173747,10.0913323
11690,22.25838106
67414,11.3683733
35742,10.08454726
209746,9.415009705
17061,14.22736488
21045,49.65028025
126394,12.27977448
149988,43.97598942
26333,12.8015656
159314,4.79671193
76216,16.36997586
234586,20.17308982
19984,48.00751273
235417,36.68021647
230888,8.633510518
141736,16.54602728
222364,28.26554259
21048,64.93136659
143004,46.8839482
11804,10.39119266
147801,33.99295919
296875,9.313940334
120138,22.61695736
164298,12.86578295
157079,112.9736513
285615,11.10870392
41250,10.84563813
29795,9.774819337
132280,12.81015391
202420,10.77987765
130218,7.504056976
239053,22.85755935
270111,6.966736908
170296,5.482382163
189684,14.7577894
7388,29.38615839
56112,10.29574223
227362,31.9492398
42779,13.61256473
100502,8.079835451
183696,37.5970292
177472,9.181179606
193491,18.3617912
73221,23.93647511
140854,6.474315985
39819,21.61993162
184006,28.70848474
199192,12.03156466
109265,32.54389268
77214,8.196419752
4808,10.84586164
148867,37.08477558
230716,20.13146181
167007,8.087552774
185573,14.80207947
242294,16.09333004
117415,12.01789535
193220,20.47457509
160100,5.696389141
198857,7.310412194
212880,12.53410864
88106,14.15850035
126901,20.34752107
20893,45.21888322
284212,8.588992343
15232,14.90171993
16945,20.74691976
92210,6.485518107
17628,8.091677028
277029,13.85857446
116562,5.826997345
124326,5.965547254
70013,18.7359605
70423,12.53310412
192872,22.43403373
103725,7.674874048
232611,21.91905015
247192,34.15649961
43798,9.234323449
26046,21.05810685
70734,26.66879851
24691,12.36424759
103246,9.735231955
165800,16.55534419
60715,51.73621096
191801,12.12599725
198737,26.07119946
187968,6.742222185
7317,16.63137231
261752,9.849439045
3779,19.57293598
220841,15.75888978
229689,21.66127118
267299,6.30457395
51932,27.67289247
57573,12.91304132
230465,15.59154616
197400,16.25927215
16225,28.2684957
266794,10.15933648
169491,9.405014073
204488,10.65970761
167257,9.719729632
56779,13.22985304
290551,14.61112917
15431,9.956068632
261369,16.48380999
236342,39.19038665
147092,9.366029659
259158,10.02226754
295017,6.836803108
242118,19.46661378
149175,19.87500089
198175,30.33660587
69389,14.49794042
126366,19.42201697
99851,35.58309502
143396,8.907977188
143068,22.10986081
151233,14.47187092
136046,7.384183142
47227,6.258707504
245509,6.34382455
103833,7.101852443
175078,16.31651857
297267,15.94150404
27154,10.58275828
80615,2.69139811
9210,14.96753483
185545,7.535598373
159678,11.99462443
98112,16.26586568
210660,5.270271447
77300,7.403151386
290622,5.812404969
169042,8.526446168
268889,4.862106633
178805,106.5998003
245532,15.44577675
70081,20.02654218
117266,30.40729462
136153,9.119973644
298498,8.372023781
150274,3.543984282
160533,9.321670242
226861,6.985230835
281926,6.971505503
255901,18.31298399
88744,9.041685607
18695,11.60764623
112230,17.99609452
104703,12.90933506
127819,10.99758949
185202,11.54290166
3938,18.21721172
151259,12.98981594
232942,16.83089138
263691,11.8565006
114550,21.69088811
284598,6.924626985
132501,12.54722406
121747,12.48132439
168452,9.851127941
277932,10.35560604
238046,6.808264807
86300,5.993287477
280046,11.60289606
28008,13.64156395
198815,14.80328877
226324,18.09373029
263874,12.19177885
233717,26.84725482
249044,18.87008148
297939,12.86151616
16614,19.71086763
129201,13.22162491
5694,29.9278076
298828,18.46903437
238286,20.72935556
99899,10.68942262
184914,6.583100332
272468,20.75333392
257096,14.54217394
230763,26.51634367
84389,11.070422
70762,5.700089731
49348,14.24451114
298046,9.971002607
232101,7.685367287
60475,11.65716611
50933,28.56439676
192054,13.47757092
168925,8.233055545
130942,13.34158956
287155,8.784834981
283680,21.34844312
33971,6.820794989
148283,68.11857435
95736,13.30749979
29579,53.17550348
187930,11.06807782
54929,18.33668324
69668,8.377034792
176050,14.43019034
54801,5.593122704
116856,19.72713537
208078,14.51717878
